wav_filename,wav_filesize,transcript
common_voice_kab_19857072.wav,111404,bezzaf ttxemmimeɣ tikwal
common_voice_kab_19857073.wav,174380,lmeɛna-s ẓẓu rezq-ik sdat tewwurt-ik
common_voice_kab_19857074.wav,101420,tɣeṣbemt tikli
common_voice_kab_19857075.wav,103724,yuba yedder
common_voice_kab_19857076.wav,97580,fernemt
common_voice_kab_19857077.wav,130604,waqila wid-nni kfan
common_voice_kab_19857078.wav,100652,terramt-iyi-tt-id
common_voice_kab_19857079.wav,185132,ur ttnalleɣ ara tiɛelǧtin iyi-d-yettaɣ baba
common_voice_kab_19857080.wav,97580,yiwen ur kem-yekṛih
common_voice_kab_19857081.wav,109100,sserwaten deg unnar
common_voice_kab_19857082.wav,116012,ula d yuba yeskaddeb
common_voice_kab_19857083.wav,204332,tullas teččur mduḥa ɛlilu meskin yuɣ cernuḥa
common_voice_kab_19857084.wav,116780,tettawiḍ yid-k amrig
common_voice_kab_19857085.wav,112940,d tayri n tala kan
common_voice_kab_19857086.wav,106028,tezdeɣ dinna d walebɛaḍ nniḍen
common_voice_kab_19857087.wav,255020,ttbaneɣ ur ɛeddaɣ ara i mraw n yiseggasen s lqed-iw awezlan d leḥnak-iw icebḥanen
common_voice_kab_19857089.wav,113708,anta ara isefḍen tafelwit
common_voice_kab_19857088.wav,100652,sekkeṛ aman-nni
common_voice_kab_19857090.wav,116780,nettat tḥemmel-iken aṭas
common_voice_kab_19857091.wav,109100,ad tṛebbiḍ tikesmatin
common_voice_kab_19857093.wav,104492,tɣaḍ-ikent tinna
common_voice_kab_19857092.wav,106028,ad iyi-ten-tefkemt
common_voice_kab_19857125.wav,116012,ad yeg rebbi ḥala aḍar-is
common_voice_kab_19857094.wav,206636,tafaska-a d tagnit akken ad mlilen yimedyazen ad seqredcen timsal
common_voice_kab_19857127.wav,128300,lqesba n bgayet tuɣ azal meqqer deg uselmed
common_voice_kab_19857126.wav,82220,taṣebḥit
common_voice_kab_19857128.wav,104492,tergem-it
common_voice_kab_19857129.wav,125228,argaz-im llan wid t-id-iẓerren di lḥebs
common_voice_kab_19857220.wav,96812,ad wen-t-fken
common_voice_kab_19857222.wav,101420,a mm wudem ireqqen
common_voice_kab_19857221.wav,106028,yella umaynut
common_voice_kab_19857229.wav,93740,ad ɣ-tseɛfeḍ
common_voice_kab_19857228.wav,98348,uggadeɣ ad as-mmeslayeɣ
common_voice_kab_19857255.wav,99116,mɛujjteɣ
common_voice_kab_19857256.wav,116012,sirdeɣ-as iẓẓan-is
common_voice_kab_19857257.wav,123692,a tafat i yeldin allen-iw
common_voice_kab_19857258.wav,105260,sliɣ yemmut
common_voice_kab_19857259.wav,117548,iɛawed yuba axeddim
common_voice_kab_19857280.wav,108332,ur kem-id yettṣaḥ ara umkan da
common_voice_kab_19857281.wav,96812,ibeddel-itt s tayeḍ
common_voice_kab_19857282.wav,114476,qrib nemmut din
common_voice_kab_19857284.wav,118316,tugim ad tsetḥim ɣef yiman-nwen
common_voice_kab_19857283.wav,104492,eǧǧ-d awennit
common_voice_kab_19857290.wav,96044,yir zerriɛa
common_voice_kab_19857291.wav,157484,qqim deg uxxam d tamellalt n leɛcur
common_voice_kab_19857292.wav,119852,yesɛa akamyun d ameqqran
common_voice_kab_19857299.wav,99884,ur ḥṣiɣ ara sneɣ-k
common_voice_kab_19857298.wav,131372,ctaqen ad sɛun frak di lǧib-nsen
common_voice_kab_19860471.wav,133676,lferḥ-iw yugar lferḥat
common_voice_kab_19860470.wav,167468,tumast idles tutlayt
common_voice_kab_19860472.wav,102956,iserreḥ-as ad truḥ
common_voice_kab_19860480.wav,137516,ɛyiɣ di tikli rriɣ-tt i tazzla
common_voice_kab_19860474.wav,93740,terriḍ
common_voice_kab_19860481.wav,109868,alɣem yeɛfes uccen
common_voice_kab_19860473.wav,113708,tama ar tama
common_voice_kab_19860482.wav,139820,tennecɛaf seg wayen iɛeddan ɣef zahra
common_voice_kab_19860484.wav,91436,bdum da
common_voice_kab_19860483.wav,106028,ttxil-m ruḥ s axxam
common_voice_kab_19862515.wav,117548,acḥal-aya mi ɣabeɣ
common_voice_kab_19862516.wav,120620,iṭṭerḍeq waɛbar
common_voice_kab_19862517.wav,99116,tettbineḍ-d tḥareḍ
common_voice_kab_19862518.wav,101420,berka akaɛrer fell-i
common_voice_kab_19862519.wav,92204,anwa ara yebdun
common_voice_kab_19862545.wav,112940,a win i wumi temzel tfunast
common_voice_kab_19862547.wav,126764,yecqeṛ uyaziḍ igider
common_voice_kab_19862546.wav,111404,anwi ara yilin akk azekka deg uxxam
common_voice_kab_19862548.wav,95276,teccḍeḍ
common_voice_kab_19862549.wav,104492,d tubeṛ yakan
common_voice_kab_19862574.wav,102956,qrib ifukk wass
common_voice_kab_19862571.wav,93740,d acu i d tifrat ihi
common_voice_kab_19862576.wav,109100,yeswa aman n lbir
common_voice_kab_19862579.wav,128300,teslufuy-as s ttawil
common_voice_kab_19863193.wav,96812,ugadeɣ fell-akent
common_voice_kab_19863194.wav,93740,summer
common_voice_kab_19863196.wav,137516,ur d-ttawit ara lhemm i yimawlan-nwen
common_voice_kab_19863197.wav,78380,ḥemmleɣ tullas
common_voice_kab_19863195.wav,92972,yiwen ur yegzi
common_voice_kab_19863244.wav,117548,yuba yesseɛya iman-is
common_voice_kab_19863243.wav,91436,tḥemmlem-tt
common_voice_kab_19863245.wav,101420,ẓriɣ belli teskadbeḍ
common_voice_kab_19863246.wav,101420,d acu ara ɣ-d-teḥkuḍ
common_voice_kab_19863352.wav,124460,ḥemmleɣ-kem s tidet
common_voice_kab_19863353.wav,108332,ur tneqqeḍ ara tamgerḍt
common_voice_kab_19863354.wav,107564,azul ay amelḥan
common_voice_kab_19863355.wav,102188,ur uggadeɣ ara tom
common_voice_kab_19863356.wav,104492,wa mačči d ugur-inek
common_voice_kab_19863357.wav,85292,ssawlen
common_voice_kab_19863358.wav,89900,yerna yesdemdum
common_voice_kab_19863363.wav,82220,anwa i yemmuten
common_voice_kab_19863365.wav,132140,yerra-as mselxir
common_voice_kab_19863366.wav,118316,rafiq d uḥric n tneɣrit-nneɣ
common_voice_kab_19863372.wav,143660,yuba d bu tṣelbuɛt
common_voice_kab_19863373.wav,120620,yettɛummu di temda n rrezg
common_voice_kab_19863375.wav,96812,ḥemmlent tasekla
common_voice_kab_19863374.wav,90668,tebḍa-yakent-t-id
common_voice_kab_19863376.wav,101420,ini-tasen iwacu
common_voice_kab_19863377.wav,104492,iwacu nxeddem akka
common_voice_kab_19863378.wav,110636,ha yeskeṛ neɣ yesleb
common_voice_kab_19863379.wav,116012,taduṭ teshel i usbaɣ
common_voice_kab_19863380.wav,106028,tezgiḍ ɣef yimi n yicennayen
common_voice_kab_19863392.wav,162092,yuba d argaz n tigawt
common_voice_kab_19863393.wav,106796,lmut ɣef mmi xicen
common_voice_kab_19863394.wav,143660,skud ur newwiḍ ara ur neẓri ara d acu ara nefk i umeɣlal
common_voice_kab_19863396.wav,155948,a yul yebḍan ɣef sin yebɣa ḥsen d lḥusin
common_voice_kab_19863395.wav,90668,tcaweṛ aselmad-is
common_voice_kab_19863398.wav,96044,tettnezziheḍ tiliẓṛi
common_voice_kab_19863397.wav,115244,muqel mliḥ
common_voice_kab_19863399.wav,221996,massinissa isɛa-d yuba yugurten dihya akked tiziri
common_voice_kab_19863400.wav,119084,teqbel-iyi ad iliɣ yid-s di texxamt
common_voice_kab_19863401.wav,142124,ttarraɣ kan taduli ɣef uqerruy-iw reggmeɣ
common_voice_kab_19863412.wav,132140,taqcict-a d tuḍrift
common_voice_kab_19863413.wav,134444,ma d ass-a tezzi-d felli takka
common_voice_kab_19863415.wav,73772,nhet
common_voice_kab_19863414.wav,104492,cabḥa telli-d asfaylu
common_voice_kab_19863417.wav,96044,ad tarew deg yunyu
common_voice_kab_19863418.wav,89132,mačči d ṛṛay i nxuṣṣ
common_voice_kab_19863416.wav,102956,ur ɛument ara ass-a
common_voice_kab_19863419.wav,93740,ttamneɣ-kent
common_voice_kab_19863420.wav,93740,yerra iman-is d tameṭṭut
common_voice_kab_19863427.wav,82220,ikukra
common_voice_kab_19863421.wav,80684,xesfeɣ
common_voice_kab_19863429.wav,141356,yefka-yi-d isem n yiwet n ddwa n yiḍes iyi-iɛawnen
common_voice_kab_19863428.wav,82988,fiḥel ad yeɣṣeb ḥedd
common_voice_kab_19863430.wav,86828,yekkat ccrab am yiɣi
common_voice_kab_19863431.wav,142892,ssnen yiberkanen d acu d lmeɛna-s lḥerma
common_voice_kab_19863432.wav,80684,wali
common_voice_kab_19863433.wav,96812,ɛni yezwar-ikem
common_voice_kab_19863434.wav,120620,ad ten-teǧǧeḍ i ubeṛṛani-nni akked igellil
common_voice_kab_19863435.wav,82220,dqiqa kan
common_voice_kab_19863437.wav,82220,qqim daki
common_voice_kab_19863436.wav,66860,telmed
common_voice_kab_19863438.wav,152876,am uzrem ɣef uɛebbuḍ kan i ileḥḥu
common_voice_kab_19863444.wav,73772,fehment
common_voice_kab_19863446.wav,93740,nrennu-as di telqi
common_voice_kab_19863445.wav,100652,nesra afus n tallelt
common_voice_kab_19863448.wav,91436,atent-a weḥd-sent
common_voice_kab_19863447.wav,101420,neɛceq s wallen
common_voice_kab_19863449.wav,99116,bdan-tt-id s werkaḍ
common_voice_kab_19863450.wav,78380,werɛad
common_voice_kab_19863451.wav,163628,ittubarek win i d-yusan s yisem n ssid
common_voice_kab_19863453.wav,82220,yesṛuḥ-iten
common_voice_kab_19863452.wav,129068,ma deg wawal n taggara n unemhal n uɣerbaz-a
common_voice_kab_19863454.wav,139820,ad d-nawi faḍma i lbaz imkeḥḥel
common_voice_kab_19863455.wav,89900,yumen yuba aya
common_voice_kab_19863456.wav,117548,awal am terṣaṣt mi iffeɣ ur d-ittuɣal
common_voice_kab_19863457.wav,96044,amyag amaɣun
common_voice_kab_19863458.wav,99884,ur selleɣ i lehḍur deg ubrid
common_voice_kab_19863459.wav,93740,walant-aɣ-d iḍelli
common_voice_kab_19863460.wav,86060,d acu i kem-id-iwwin ɣur-i
common_voice_kab_19863461.wav,98348,txil-k a dadda mmel-iyi
common_voice_kab_19872213.wav,92204,tesliḍ i waya
common_voice_kab_19872215.wav,115244,yekna zznad i tiyita
common_voice_kab_19872214.wav,76844,ulac maḍi
common_voice_kab_19872216.wav,95276,aql-iyi armi d da
common_voice_kab_19872217.wav,110636,tameddit-agi ad asen-iniɣ deg uxxam
common_voice_kab_18894967.wav,96812,sani ttwaceyyɛen
common_voice_kab_18894966.wav,111404,teɣli deg ujeqjaq n waman
common_voice_kab_18894968.wav,122156,ilaq ad nethenni seg tekriṭ
common_voice_kab_18894969.wav,94508,teṭṭfeḍ tabrat-nni
common_voice_kab_18894971.wav,203564,clint estwood d asegbar d amsufeɣ isura d ameẓẓawan
common_voice_kab_18894972.wav,93740,d timelḥanin
common_voice_kab_18894974.wav,112172,lqaɛa n talsa akken ma tella
common_voice_kab_18894977.wav,131372,nettawi deg ul-nneɣ tutlayt taqbaylit
common_voice_kab_18894975.wav,107564,tfukkeḍ axeddim-ik
common_voice_kab_18894979.wav,145964,ɣer idurar n at ɛisi ad nɛiwed asifi
common_voice_kab_18894978.wav,115244,ass n lḥedd ḥman iqerra
common_voice_kab_18894980.wav,116780,ad waliɣ tennecṛaheḍ
common_voice_kab_18894996.wav,99116,bdan ttnaɣen merra
common_voice_kab_18894997.wav,122924,d tiqcicin i terza temsalt n zzwaj
common_voice_kab_18894998.wav,92972,tedduɣ dima
common_voice_kab_18894999.wav,105260,awi-iyi-d acapun-iw
common_voice_kab_18895000.wav,185900,gen di talwit a gma amɣaṛ aazdin d awezɣi ad k-nettu
common_voice_kab_18895001.wav,129068,twala-t kra yekka yettnaɣ akken yezmer
common_voice_kab_18895003.wav,119084,tesɛiḍ ugur deg tkeṛṛust-ik
common_voice_kab_18895004.wav,142124,twala-t kra yekka yettnaɣ seg ayen i d-yewwi d tizemmar
common_voice_kab_18895006.wav,163628,gen di talwit a gma ḥamuda moḥamed d awezɣi ad k-nettu
common_voice_kab_18895005.wav,95276,kra ur t-ttrajuɣ sɣur-m
common_voice_kab_18895007.wav,112940,ur telliḍ ara yakk timsekkeṛt
common_voice_kab_18895008.wav,120620,ad telmed tutlayt taqbaylit s wul-is
common_voice_kab_18895009.wav,98348,ad yertiḥ i ddin amcum
common_voice_kab_18895010.wav,102188,iwacu ur tettaḍsim ara merra
common_voice_kab_18895012.wav,99884,n wi t-ilan ukamyun-aki
common_voice_kab_18895013.wav,105260,amek teẓriḍ belli d tidet
common_voice_kab_18895014.wav,99884,ur ɣ-ɛriḍen ɣer tmeɣra
common_voice_kab_18895015.wav,142124,nga tazrawt i tsertit tadamsant unabaḍ
common_voice_kab_18895016.wav,116780,snulfut-d iglan imaynuten
common_voice_kab_18895017.wav,117548,nutenti ttxemmiment kan ɣef teqbaylit
common_voice_kab_18895018.wav,99884,ad ɣ-ixdeɛ ṛebbi
common_voice_kab_18895020.wav,132908,iman-is ur s-yezmir rnu-tt-id ad yezweǧ
common_voice_kab_18895019.wav,104492,ur zmireɣ ad ḥerrkeɣ iḍarren-iw
common_voice_kab_18895021.wav,81452,d tugniwin
common_voice_kab_18895023.wav,100652,cukkeɣ testahleḍ aya
common_voice_kab_18895024.wav,112940,wwḍeɣ-d iḍ-nni mi iruḥ
common_voice_kab_18895025.wav,167468,mačči d tisdawiyin ara iḍebbṛen ɣef amek ara tili teqbaylit
common_voice_kab_18895028.wav,111404,aya d ayen ur qebbleɣ ad yili
common_voice_kab_18895029.wav,100652,ad yecrew tidi yeḥman
common_voice_kab_18895031.wav,102188,d kra ilaqen i ssekṛa
common_voice_kab_18895030.wav,130604,ansi d-texaḍeḍ akustim-a-inek ajdid
common_voice_kab_18895032.wav,153644,tom akked mary qqimen di sin ɣef ukanapi
common_voice_kab_18895039.wav,135980,yuker-itt-id dɣa seg wass-nni ibxeṣ-it rebbi
common_voice_kab_18895038.wav,86060,ɛni teɛyam
common_voice_kab_18895040.wav,104492,nezzi-d i temda-nni s tikli
common_voice_kab_18895041.wav,164396,d yiwet n tmacahut tamecṭuḥt i iyi-d-tettmal yemma mi lliɣ meẓẓiyeɣ
common_voice_kab_18895042.wav,85292,teččḥeḍ
common_voice_kab_18895048.wav,159788,gen di talwit a gma sadet yusef d awezɣi ad k-nettu
common_voice_kab_18895049.wav,82988,sɛan ẓẓher
common_voice_kab_18895050.wav,84524,iɛceq-itt
common_voice_kab_18895051.wav,126764,mazal llan wid yettɛassan ɣef teqbaylit
common_voice_kab_18895052.wav,152876,tenna-yas yelha ma yeṭṭef abugaṭu daymi yexdem akken
common_voice_kab_18895053.wav,106796,ad d-teddu neɣ neɣ ad d-teqqurmeḍ
common_voice_kab_18895054.wav,116780,truḥ yid-s ɣer wurti n yiɣersiwen
common_voice_kab_18895055.wav,89132,yehlek tom
common_voice_kab_18895056.wav,104492,sumḥeɣ i lmeḥna yezrin
common_voice_kab_18895057.wav,79916,ttamneɣ-t
common_voice_kab_18895058.wav,120620,cukkeɣ ad immet ma tuli teqbaylit
common_voice_kab_18895059.wav,85292,d acu k-yeṭṭfen
common_voice_kab_18895060.wav,73004,ḥemmlen-k
common_voice_kab_18895063.wav,89900,qebleɣ lecruṭ-ik
common_voice_kab_18895064.wav,125996,netta yettneɛtab ɣef tutlayt taqbaylit
common_voice_kab_18895066.wav,99884,yiwen ur yebɣi lgirra
common_voice_kab_18895065.wav,93740,ɛni tluɛam
common_voice_kab_18895067.wav,83756,nettkellix i iman-nneɣ
common_voice_kab_18895077.wav,113708,ahat wid izewǧen merra nedmen
common_voice_kab_18895079.wav,114476,yeḥbes ur yeẓri anda ara yerr
common_voice_kab_18895080.wav,155948,gen di talwit a gma yaguni nuṛeddin d awezɣi ad k-nettu
common_voice_kab_18895081.wav,77612,nella neɣleḍ
common_voice_kab_18895082.wav,89132,yeswa lbira
common_voice_kab_18895083.wav,225068,yufa yemma-s mennun deg tesga n ufrag teqqim ɣef ugertil tettqerdic taduṭ
common_voice_kab_18895084.wav,97580,tleɛɛeb-itt kan teḥzen
common_voice_kab_18895085.wav,90668,srid seg tokyo
common_voice_kab_18895086.wav,95276,d anezgum meqqren
common_voice_kab_18895087.wav,149804,gen di talwit a gma aḥman murad d awezɣi ad k-nettu
common_voice_kab_18895093.wav,116780,lliɣ ɛelmeɣ ad kem-yeffeɣ leɛqel
common_voice_kab_18895095.wav,102188,ih ih tesɛiḍ lḥeqq
common_voice_kab_18895097.wav,119084,tatergit d tutlayt mačči d tantala
common_voice_kab_18895103.wav,127532,tutlayt taqbaylit tekka-d nnig n kullec
common_voice_kab_18895107.wav,155180,gen di talwit a gma belqasmi ǧamal d awezɣi ad k-nettu
common_voice_kab_18895106.wav,104492,iruḥ netta s yiman-is
common_voice_kab_18895104.wav,129068,werǧin ufiɣ iman-iw d yimawlan-ik
common_voice_kab_18895118.wav,73772,tluɛaḍ
common_voice_kab_18895122.wav,76844,tella tleḥḥu
common_voice_kab_18895120.wav,91436,ɣas in-as newjed
common_voice_kab_18895121.wav,93740,d argaz-nni temlaleḍ ass-nni
common_voice_kab_18895417.wav,129068,nrennu kan tifyar i wakken ad tali teqbaylit
common_voice_kab_18895421.wav,105260,zgan deg tneččiyin n marseille
common_voice_kab_18895440.wav,118316,ur k-t-terri ara tmara ad teqqimeḍ deg sbiṭar
common_voice_kab_18895422.wav,112172,nedmen ɣef tmezwart d tneggart
common_voice_kab_18895442.wav,84524,cukkeɣ lemmɛen-k-id
common_voice_kab_18895441.wav,134444,win yebɣan ad yeqdec ɣef tmaziɣt yiwen ur s-ikkis
common_voice_kab_18895443.wav,109100,ẓriɣ ur yeshil ara uxeddim-ik
common_voice_kab_18895444.wav,155180,d tidet akken i d-kkren amzum d atmaten neɣ xir
common_voice_kab_18895483.wav,109868,steqsiɣ-t ma yebɣa tamrilt
common_voice_kab_18895484.wav,104492,ula d nekk d awnaf am kemm
common_voice_kab_18895482.wav,98348,ad d-temlil d kra tmenna
common_voice_kab_18895486.wav,88364,kerhen-k merra
common_voice_kab_18895485.wav,128300,d ferḥat i ttɛassan amar ad d-yini kra
common_voice_kab_18895522.wav,122156,waqil ur yessin ara yakk d acu d aqeṣṣer
common_voice_kab_18895523.wav,118316,d asḥissef imi ur tezmireḍ ad d-taseḍ
common_voice_kab_18895524.wav,135980,nutenti ttneɛtabent ɣef tutlayt taqbaylit
common_voice_kab_18895525.wav,116780,aɛdaw yuẓ-d di tikli-s
common_voice_kab_18895526.wav,135980,wissen ma d tidet d inubiyen kan i iɛeccqen
common_voice_kab_18901300.wav,128300,mačči d kečč ara yi-d-yinin d acu ara xedmeɣ
common_voice_kab_18901302.wav,150572,yečča-t-id wul-is mi yettwali tettali tutlayt taqbaylit
common_voice_kab_18901303.wav,113708,ruḥ ad tgeḍ kra n waddal
common_voice_kab_18901314.wav,93740,dayen kan
common_voice_kab_18901315.wav,112940,mačči deg laman i telliḍ din
common_voice_kab_18901316.wav,99116,ad llint wallen-is
common_voice_kab_18901317.wav,113708,bɣiɣ ad tawiḍ aya yid-k
common_voice_kab_18901318.wav,154412,waqila aṭas ara ihelken mi ara teḥlu tutlayt taqbaylit
common_voice_kab_18901346.wav,110636,tutlayt taqbaylit tessuffuɣ-d afriwen
common_voice_kab_18901343.wav,79916,d ayen i yi-d-tenniḍ
common_voice_kab_18901341.wav,105260,awi kra ad t-teččeḍ
common_voice_kab_18901349.wav,90668,ulac ula d aman
common_voice_kab_18901361.wav,95276,telliḍ d ḥedd
common_voice_kab_18901360.wav,109100,nettṛaju melmi ara d-awḍent
common_voice_kab_18901363.wav,99884,akken i d-tewwi ɣer ddunnit
common_voice_kab_18901365.wav,91436,ɛni terfiḍ
common_voice_kab_18901368.wav,92972,ad yebnu fell-i
common_voice_kab_18901370.wav,116012,ur iḥebbes ara seg leqraya
common_voice_kab_18901371.wav,102188,srid seg berlin
common_voice_kab_18901374.wav,110636,winna yettɛic kan s tirga
common_voice_kab_18901372.wav,121388,s teqbaylit i d-ttwaṛebbaɣ deg uxxam-nneɣ
common_voice_kab_18901373.wav,104492,a nnger n wergaz-nni
common_voice_kab_18901375.wav,112940,ḥemmleɣ tisfifin n wunuɣen
common_voice_kab_18901376.wav,114476,netta yettxemmim kan ɣef teqbaylit
common_voice_kab_18901377.wav,92972,tanemmirt si tura
common_voice_kab_18901378.wav,93740,d acu tebɣiḍ ad teẓreḍ
common_voice_kab_18901380.wav,93740,d imaynuten
common_voice_kab_18901381.wav,118316,tlul-d tiɣri temmut din
common_voice_kab_18901382.wav,90668,ad yeḍwi lḥara
common_voice_kab_18901383.wav,105260,jerḥeɣ-kem
common_voice_kab_18901384.wav,137516,medden akk ɛudden d aɛwin i ttawin yid-sen ɣer lexla
common_voice_kab_18901385.wav,115244,d taqbaylit i nettnadi mačči d akersi
common_voice_kab_18901388.wav,110636,ahat ad telhu d lfal
common_voice_kab_18901386.wav,101420,teɛǧeb-am tiɣmi-ya
common_voice_kab_18901389.wav,89132,tekmec tqemǧet-ik
common_voice_kab_18901401.wav,103724,ssrun-tt ɣef yimensi
common_voice_kab_18901400.wav,115244,mačči annect-en i tella meqqret
common_voice_kab_18901402.wav,95276,ad yi-d-yini sliɣ
common_voice_kab_18901403.wav,125996,yemma-k-nni izad fell-as lḥal mliḥ
common_voice_kab_18901404.wav,143660,tutlayt d tameslayt n webrid mačči d tinna n tesdawiyin
