wav_filename,wav_filesize,transcript
common_voice_kab_20157825.wav,159788,ur yesṛuḥay ara yuba akud
common_voice_kab_18884205.wav,157484,sgunfu kra
common_voice_kab_18884207.wav,107564,int-as bɣan-tt ifassen-iw
common_voice_kab_18884206.wav,225836,gen di talwit a gma wahab racid d awezɣi ad k-nettu
common_voice_kab_18884208.wav,152876,yeshel lmaɛun deg ufus ideg ur yelli
common_voice_kab_18884209.wav,83756,theddreḍ d imacac-ik
common_voice_kab_18346519.wav,280364,aṭas i yeṣber ugdud yiwen wass ad d-yeṭerḍeq
common_voice_kab_18346520.wav,144428,wissen d acu i d-yenna
common_voice_kab_18346521.wav,192044,mi ara wwen yigumma ɣellin-d ɣef tmurt
common_voice_kab_18346522.wav,134444,bdiɣ tira n yiwen ungal amaynut
common_voice_kab_18346523.wav,115244,tessen ad turar agambar
common_voice_kab_17690076.wav,75308,tilufa icudden ɣer rrebrab
common_voice_kab_17690077.wav,228908,ad nesnemmer irgazen iqeddcen deg tussna tasenselkamt icudden ar tutlayt taqbaylit
common_voice_kab_17690079.wav,59948,yewwi-t nadam
common_voice_kab_17690078.wav,53804,zman yefḍeḥ
common_voice_kab_17690080.wav,234284,widak iteffren deffir n tsebbalt neɣ deffir n tedmarin n jacqueline dihin di fransa
common_voice_kab_18393929.wav,112940,jeddi-m mazal-it yehlek
common_voice_kab_18393927.wav,143660,d kemm i yesxeṛben kullec
common_voice_kab_18393928.wav,144428,waqila xuṣṣen deg leɛqel
common_voice_kab_18393930.wav,162092,ixuṣ-ikent aɛeqqa n sser
common_voice_kab_18686572.wav,213548,d talwit i nebɣa
common_voice_kab_18393931.wav,108332,d wi i d idrimen-im
common_voice_kab_18686573.wav,142124,ar dinna i tleḥḥu
common_voice_kab_18686574.wav,157484,teǧǧam-asent-d tarda leḥwal
common_voice_kab_18686576.wav,111404,yekfa fell-i lḥif
common_voice_kab_18686575.wav,234284,uliɣ ɣef ugmer ṛezneɣ-as aleggam idda s taqlaqalt
common_voice_kab_18977923.wav,134444,ur as-d-teǧǧiḍ acemma
common_voice_kab_18977924.wav,148268,yezri wass rnan wayyuren
common_voice_kab_18977925.wav,109868,ndekwal-d ay agdud
common_voice_kab_17684498.wav,111404,tetteḥnuccuḍem di zzit
common_voice_kab_18977927.wav,107564,mačči d kečč i iḍebbiren da
common_voice_kab_17684499.wav,88364,ad nawi abrid-nneɣ
common_voice_kab_18977926.wav,140588,ur d-iqqim ara aṭas ad naweḍ
common_voice_kab_17684500.wav,119084,agraw n yidles d tugdut
common_voice_kab_17684501.wav,84524,yestufa wagi
common_voice_kab_17684502.wav,113708,netta ad yezgel tamacint
common_voice_kab_18133383.wav,157484,rekben taflukt n lḥif
common_voice_kab_18133382.wav,122924,ineggura tban-asen
common_voice_kab_18133384.wav,176684,ur ittɛemmid ara yidir i warraw-iw ad ččen tiẓidanin
common_voice_kab_18133385.wav,140588,ilaq ad tegreḍ annect-a g ddehn-ik
common_voice_kab_18261737.wav,111404,acimi i teskiddibeḍ a yidir
common_voice_kab_18133386.wav,122924,teqqen temɣart lḥenni
common_voice_kab_18261738.wav,122924,aqerruy-is deg lqaɛa
common_voice_kab_18261740.wav,148268,aqjun-nni d adal yerna yecbeḥ
common_voice_kab_18261739.wav,119084,melmi ara yetɛeqqel uqcic-a
common_voice_kab_18261741.wav,117548,ur iyi-tteg ara deg uqerru-ik
common_voice_kab_18275935.wav,169004,lḥaṣun lliɣ ruḥeɣ
common_voice_kab_18275940.wav,203564,dayen ur k-uḥwaǧeɣ ara deg uxxam-iw
common_voice_kab_18275964.wav,132908,sarameɣ fukken fell-ak iɣeblan
common_voice_kab_18275965.wav,108332,tugi ad timɣur
common_voice_kab_18275967.wav,169004,ikad-d teɛreq-as acemma i tom
common_voice_kab_19821549.wav,116780,ad wen-ten-id-awint
common_voice_kab_19821550.wav,106028,ur gganeɣ ara aṭas
common_voice_kab_19821551.wav,102188,ass igerrzen
common_voice_kab_19821552.wav,118316,init-asen aql-i da
common_voice_kab_19821553.wav,99116,ɛni la ttrun
common_voice_kab_19869439.wav,126764,ad k-ifiq ḥedd
common_voice_kab_19869442.wav,142124,mi yekfa iteddu ad iruḥ ɣer tejmeɛt
common_voice_kab_19869440.wav,122924,ttxil-wat wa deffir n wa
common_voice_kab_19869441.wav,148268,nekk qebleɣ awi-d kan ad yeḥlu
common_voice_kab_19869443.wav,88364,teɛya
common_voice_kab_17460942.wav,96044,bru i ṭṭbel deg waman
common_voice_kab_17460944.wav,96044,qqaṛen-iyi amaziɣ
common_voice_kab_17460943.wav,88364,imɛaliwen
common_voice_kab_17460945.wav,202028,yeṭṭef tameẓyant idewwer-itt s leɛqel kan yerra-tt daxel n teckart
common_voice_kab_17460946.wav,73004,mmeqṛan uzaɣaṛ
common_voice_kab_17601136.wav,111404,maca amennuɣ-is d amatu
common_voice_kab_17601138.wav,65324,kullec ibeddel
common_voice_kab_17601139.wav,109868,mmi-k d izem gar yizmwen
common_voice_kab_17601141.wav,76844,ttawiɣ aɣyul-iw
common_voice_kab_17601142.wav,88364,yerwel ar yemma-s
common_voice_kab_18269079.wav,255788,nniɣ-d ayen i walaɣ
common_voice_kab_18269080.wav,171308,ruḥ di lehna
common_voice_kab_18269082.wav,132908,tekka-d seg-m
common_voice_kab_18269083.wav,145964,awi-ten ma tṛuḥeḍ
common_voice_kab_18678993.wav,73772,ad t-id-ḍeqqrent lemwaji
common_voice_kab_18678994.wav,83756,ayaziḍ yeskuɛu
common_voice_kab_18678996.wav,95276,i tura amek i d ixef-is
common_voice_kab_18678995.wav,97580,acḥal n win i t-inudan
common_voice_kab_17866830.wav,107564,irgazen d tilawin zewǧen
common_voice_kab_17866832.wav,132908,s usaḍuf n butefliqa s tatut
common_voice_kab_18678997.wav,99116,awal-iw yuɣal-as d taqriḥt i yemma
common_voice_kab_17866831.wav,126764,err-d imseddayen n unadi amezwer
common_voice_kab_17866833.wav,109868,ad k-id-yaweḍ wayen i ak-yehwan
common_voice_kab_17866834.wav,84524,ad ffɣeɣ azekka
common_voice_kab_17368396.wav,107564,aḍris amnezu
common_voice_kab_17368398.wav,109868,si tasaft ar at yanni
common_voice_kab_17368399.wav,125228,win i yeldin tawwurt
common_voice_kab_17368401.wav,109868,ḥman idammen i tikli
common_voice_kab_17368402.wav,122924,ad aɣ-tent-id-yawi
common_voice_kab_18436154.wav,186668,iqreḥ-iyi wammas-iw ṛuḥeɣ ɣer ṭbib iltef-iyi-t-id
common_voice_kab_18800201.wav,186668,melmi m-d-nniɣ akka
common_voice_kab_18800202.wav,117548,ceɛlet-aɣ tafat
common_voice_kab_18800204.wav,145964,yettidir s teqbaylit
common_voice_kab_19265789.wav,136748,ikad-d yella wayen i d-yeḍran
common_voice_kab_18800205.wav,126764,aql-iyi akked gma
common_voice_kab_19265790.wav,220460,imi tzad di cbaḥa yefka-tt baba-s mi tessaweḍ tnac n yiseggasen
common_voice_kab_19265792.wav,172076,s talɣa tezzi s ukdu n ɛecra n lmitrat
common_voice_kab_19265791.wav,116012,amek armi i kem-mazal da
common_voice_kab_19265793.wav,109868,tura dayen isehlen maḍi
common_voice_kab_17910201.wav,305708,darwin amussnaw ameqqran yenna-d ibki i yuɣalen d amdan
common_voice_kab_17910202.wav,126764,layetmas d isem n teqcict
common_voice_kab_17910203.wav,121388,iselman ttxil-k
common_voice_kab_17910204.wav,106028,anwa i as-yennan ad nuɣal akka
common_voice_kab_17910205.wav,182828,azger yettwaṭṭaf seg umeẓẓuɣ argaz seg yiles
common_voice_kab_17665418.wav,186668,ur merrɣent ara tlawin ass-a di taddart
common_voice_kab_17665419.wav,82988,azen imayl
common_voice_kab_17665420.wav,98348,taɣect-is awal-is
common_voice_kab_17665422.wav,246572,tewwi-d abrid amaynut ama deg wayen iccuden ɣer tulmisin n talɣa neɣ lebni n usefru
common_voice_kab_17665421.wav,116780,ur teḥnucceḍ ara makken yekkat ugris
common_voice_kab_17958618.wav,75308,kcem ma tebɣiḍ
common_voice_kab_17958619.wav,152108,sima teẓra d akken maziɣ isetḥa mliḥ
common_voice_kab_17958620.wav,92204,tettɛumu daxel n tsekla
common_voice_kab_17958621.wav,111404,mazal kan akka kra ad tfak
common_voice_kab_17939099.wav,122924,ini-yi-d amek ara tili tegnawt azekka
common_voice_kab_17958622.wav,86828,ttqabalen tafat n sbeḥ
common_voice_kab_17939101.wav,106028,anta-tt tin akken i ak-d-iheddṛen
common_voice_kab_17939100.wav,80684,ur ttruḥun ara
common_voice_kab_17939102.wav,76844,amek i s-qqaṛen
common_voice_kab_17939103.wav,126764,iqlumen d agzam tifeɣwa d aceqceṛ
common_voice_kab_18825617.wav,139052,ɛummen
common_voice_kab_18825622.wav,115244,yugi ad d-inṭeq
common_voice_kab_18825621.wav,130604,aru taspenyulit
common_voice_kab_18825623.wav,131372,d taqbaylit i d idles-is
common_voice_kab_18825624.wav,139820,ttimɣuren yettimɣur unezgum-nsen
common_voice_kab_18580137.wav,84524,ur d-cliɛen ara
common_voice_kab_18580138.wav,163628,nekk d aɛeggal deg tneɣrit ur lliɣ ara d inebgi
common_voice_kab_18580139.wav,184364,tebɣa ad d-teggri tameddit d tamurt-nni n leqbayel
common_voice_kab_18580140.wav,122924,efk-as aftat-is n uksum ur tettu ara
common_voice_kab_18580141.wav,107564,ṭṭuqqtent-d fell-as tlufa
common_voice_kab_17558259.wav,165164,iɣil-is ɣezzif
common_voice_kab_17558273.wav,178220,d asɣar i yulin di ssuma
common_voice_kab_17558274.wav,147500,iɣil bbaɛli
common_voice_kab_17558276.wav,302636,dagi kan yuɣal-d ɣer wallaɣ-is yettnadi gar lexyalat i d-yexleq s ttexmam
common_voice_kab_17565083.wav,231980,dɣa sin neɣ tlata wussan meqbel zik zik i tettenkar
common_voice_kab_17565084.wav,64556,leɛzib mellaḥ
common_voice_kab_17565085.wav,70700,ṣṣeḥ akk din-a ad tafeḍ-t
common_voice_kab_17565086.wav,53804,ḥemmleɣ-kem
common_voice_kab_18393916.wav,88364,meɛna uɣalemt-d ttxil-kent
common_voice_kab_17565087.wav,127532,sya ɣer da ad d-nawi zzedwa
common_voice_kab_18393917.wav,73004,teḥla cwiṭ yaya-m
common_voice_kab_18393918.wav,86828,anda i llan warraw-nkent
common_voice_kab_18393919.wav,75308,akked wumi i tennuɣemt
common_voice_kab_18393920.wav,84524,semmeḍ lḥal deg uxxam-ik
common_voice_kab_18232133.wav,198188,yettas-d kan ad iɣellet
common_voice_kab_18232134.wav,122924,yefka afus
common_voice_kab_18232132.wav,99884,ufiɣ-as ixf-is
common_voice_kab_18232135.wav,117548,anwi i kent-yewwten
common_voice_kab_18232136.wav,88364,ffeɣ sya
common_voice_kab_18191184.wav,203564,ireffu yidir
common_voice_kab_18191185.wav,169004,sliman d muḥend d iḥbiben
common_voice_kab_18191186.wav,132908,ufant-as ixf-is
common_voice_kab_18191187.wav,144428,yir rrafqa tettawi-d nndama
common_voice_kab_17586318.wav,139820,akka ara d-yečč
common_voice_kab_18191188.wav,125228,yella kra ara k-reqqɛeɣ
common_voice_kab_17586319.wav,113708,yerna di lɛid ulac meṛṛa aɣafeṛ
common_voice_kab_17586321.wav,93740,tesḥissif deg yiman-is
common_voice_kab_17586322.wav,175148,ihi ula d nekki
common_voice_kab_18326091.wav,152108,yuker-iten
common_voice_kab_18326092.wav,145964,banent-d tḥennakin-is d tizegaɣin
common_voice_kab_18326093.wav,161324,i tikkelt tis snat i as-d-yerra ayen tebɣa ad tsel
common_voice_kab_18326094.wav,115244,d acu n tkeṛṛust i tesɛiḍ
common_voice_kab_18326095.wav,144428,akken ad tzemreḍ ad txedmeḍ tazrawt fell-as
common_voice_kab_17684283.wav,160556,asmi ilaq ad tt-nɣer ur ttneɣri ara
common_voice_kab_17693298.wav,123692,akabar n yilemẓiyen imagdayen
common_voice_kab_17693328.wav,137516,akka i truḥ tanina tamɣbunt
common_voice_kab_17693315.wav,94508,akken tebɣu tili talɣa-s
common_voice_kab_18208495.wav,169004,rewlet ma tzemrem
common_voice_kab_17693332.wav,106796,mimoun d taddart-iw
common_voice_kab_18208497.wav,120620,ad d-taseḍ anebdu-a
common_voice_kab_18208496.wav,152108,init-as ad iruḥ
common_voice_kab_18208499.wav,109100,acuɣer ur tḥemmleḍ ara iqjan
common_voice_kab_18208498.wav,125228,abbuh ay at leɛraḍ
common_voice_kab_19912930.wav,102956,yufa iman-is yid-nteɣ
common_voice_kab_19912931.wav,67628,sḥellab a dda caɛban
common_voice_kab_19912934.wav,84524,ad-yezdi yid-m ugar
common_voice_kab_19912937.wav,79148,yuba yettqessiṛ
common_voice_kab_19912935.wav,76844,ad d-ddunt yid-s
common_voice_kab_18276511.wav,265004,ad as-d-tehder i maziɣ
common_voice_kab_18276512.wav,146732,mazal-ik kan akken
common_voice_kab_18276514.wav,136748,tecɛel tmes di leswaq
common_voice_kab_18276515.wav,198956,deg unrar n tɣiwant i nurar ddabax n uḍar iḍelli
common_voice_kab_18823154.wav,130604,ḥsen u muḥ yuḍen sskeṛ
common_voice_kab_18823155.wav,98348,tɛeṭṭel di tala
common_voice_kab_18276513.wav,104492,iwala-kem-id rebbi
common_voice_kab_18823156.wav,126764,yeṭṭef tamacint iruḥ
common_voice_kab_18823157.wav,102188,iles-is d taqabact
common_voice_kab_18823158.wav,129068,azul ass-nwen d ameggaz
common_voice_kab_17833218.wav,125228,zemreɣ ad ak-slemdeɣ amek ara tnehṛeḍ
common_voice_kab_17833219.wav,81452,acuɣeṛ i k-id-sṭaxṛen
common_voice_kab_17833221.wav,78380,acuɣeṛ i tneɛɛleḍ
common_voice_kab_17833220.wav,149036,ur tewwim ara amḍiq-nken
common_voice_kab_17833222.wav,119852,akken kan ara fakkeɣ učči ssirideɣ tuɣmas-iw
common_voice_kab_18534802.wav,156716,tura kan i iɛedda
common_voice_kab_18534804.wav,231212,wezznent tsuraz teẓḍa zwina i ucebbub-is aɣezzfan
common_voice_kab_18534806.wav,146732,tṛuḥ-asen akk d iḍes tesdawit-nni
common_voice_kab_18534803.wav,152108,ddunit-a merra teqleb amzun tuḍen i lebda
common_voice_kab_20225502.wav,96044,ini-d azul
common_voice_kab_20225507.wav,99884,slet-d tura
common_voice_kab_20225513.wav,148268,ad wen-t-id-yawi
common_voice_kab_18534805.wav,291884,iselmaden yuɣalen d imaswaḍen yella yiwen deg uɣerbaz amezwaru wagi d mass ɛli bufruc
common_voice_kab_20225545.wav,226604,texdem aṭas n tmeɣriwin ama di fransa liṭali d lezzayer
common_voice_kab_20225572.wav,117548,yenna-as urgaz-is
common_voice_kab_17567106.wav,92204,yesrafeg rric ar yigenni
common_voice_kab_17567108.wav,115244,ma ffreɣ-awen leɛyub-iw
common_voice_kab_17850673.wav,258860,asefru n ben muḥemmed tecnam tecna-t newwara deg yiwen seg iḍebsiyen-is
common_voice_kab_17567105.wav,94508,iɣil yerna-d iɣil n wakal
common_voice_kab_17854663.wav,149036,abbuh
common_voice_kab_17854665.wav,86060,ɛin meziab
common_voice_kab_17854664.wav,223532,akken iwala lǧuheṛ tawasift argaz ɣlin-d wuglan-is
common_voice_kab_17854667.wav,188972,acḥal n wussan i d-mazal akken ad yebdu wurar n teqbuct n ddunit
common_voice_kab_17854666.wav,108332,ad d-asseḍ neɣ aṣṣel
common_voice_kab_17660130.wav,67628,ceffun ansa i ɛeddan
common_voice_kab_17660131.wav,95276,acuɣer  d acu yewwin imcumem ar tullas
common_voice_kab_17660147.wav,175148,tilawin deg taddart ẓrant meṛṛa d akken nna ḍrifa tedda deg tallit tamaynut
common_voice_kab_17660134.wav,86060,rewlent zik iḍelli
common_voice_kab_17660148.wav,53804,ihevriyen
common_voice_kab_17662884.wav,180524,tanaṣlit d taqbaylit i d-yekkren di temdint n wehran
common_voice_kab_17440769.wav,63020,amussu el iṣlaḥ
common_voice_kab_17450686.wav,130604,s umata tallit-is tettɛeddi di liser bexlaf
common_voice_kab_17442331.wav,73004,ṛuḥ-d ar wexxam a muḥend
common_voice_kab_17450718.wav,45356,efk-as azmam-is
common_voice_kab_17452151.wav,91436,akabar n usmaynu azzayri
common_voice_kab_17455349.wav,81452,tirni taɣelnawt i teɣdemt timettit
common_voice_kab_17452265.wav,95276,aɣlif n usileɣ d uselmed asadran
common_voice_kab_18085116.wav,130604,la tameṭṭut
common_voice_kab_18085118.wav,199724,yella wayen tebɣiḍ neɣ tesseqsaḍ-d kan
common_voice_kab_18085117.wav,102188,ilaq ad yerbeḥ
common_voice_kab_18085119.wav,148268,ayen i tzerɛeḍ ad t-tmegreḍ
common_voice_kab_18085125.wav,169004,ismeḥsis aṭas yidir
common_voice_kab_18085129.wav,125228,ass-a ur yecbi wiyaḍ
common_voice_kab_18085127.wav,132908,yal yiwen d acu i yessaram
common_voice_kab_17984311.wav,107564,cukkeɣ yella wacu s-yeḍran i tom
common_voice_kab_17984310.wav,103724,anda tewwḍed din i d axxam-ik
common_voice_kab_17984304.wav,125228,ilaq ad afeɣ anda ara kruɣ
common_voice_kab_17984343.wav,61484,d aseṭṭel
common_voice_kab_17984318.wav,115244,ad ttasen ɣur-i seg yal amkan
common_voice_kab_17984345.wav,115244,mi tewweḍ d lweḥda
common_voice_kab_17984346.wav,144428,saɛid u muḥ yesqerdec aya d tiziri tagawawt
common_voice_kab_20135389.wav,251948,mbeɛd talalit n sarug raɛu iɛac mitin u sebɛa n iseggasen
common_voice_kab_20135388.wav,88364,yecmet
common_voice_kab_20135390.wav,96044,aṭas i ten-iwalan
common_voice_kab_20135391.wav,103724,nexdem akken
common_voice_kab_20135433.wav,80684,tudert i tlelli
common_voice_kab_20135436.wav,117548,imeṭṭawen sbezgen-d allen-is
common_voice_kab_20135440.wav,188204,ad selḥun tasertit s ddin d wayen i d-yenna ṛebbi d nnbi muḥemmed
common_voice_kab_17579027.wav,178988,akken daɣen ad yaf ayen ad yeddem
common_voice_kab_17579028.wav,99884,am tzizwit
common_voice_kab_17579029.wav,213548,tɛeddan ɣef teqcic n sbeɛṭac n yiseggasen
common_voice_kab_17579065.wav,176684,aselkim d afecku atrar
common_voice_kab_17579068.wav,202028,asira anammas n umsay n tjɛa
common_voice_kab_17579069.wav,103724,selben akk medden
common_voice_kab_17532820.wav,122924,yuẓam awal yeggugem
common_voice_kab_17579067.wav,149804,ladɣa timunent n tmeṭṭut
common_voice_kab_17532826.wav,121388,ihi ṛuḥen
common_voice_kab_17532827.wav,165164,igzer-itent igzem-itent
common_voice_kab_17532874.wav,140588,d tidett yella waya
common_voice_kab_17532875.wav,236588,tamesbanit neɣ sekra n leqdic icudden ɣer tugdut ama akked ugraw adelsan amaziɣ
common_voice_kab_17532876.wav,106028,ur ssinen ara ayen yelhan
common_voice_kab_17532877.wav,107564,sewḥel inedfaṛen usliḍen
common_voice_kab_18521409.wav,155948,yeḥrec wuccen d bu txidas
common_voice_kab_18521410.wav,115244,akka tura nneɣniɣ
common_voice_kab_18521411.wav,126764,a bu uqamum n uyaziḍ
common_voice_kab_17532878.wav,52268,agwemmad
common_voice_kab_18521412.wav,125228,times tettett ur trewwu
common_voice_kab_18521429.wav,140588,yiwen ur yeẓri anda i tetteddu ddunit-a
common_voice_kab_18521431.wav,149804,tabrat i iyi-d-tuzen ṭṭfeɣ-tt
common_voice_kab_18521436.wav,103724,sellem fell-asen akken ma llan
common_voice_kab_18521413.wav,73004,bezzaf fell-ak
common_voice_kab_18251180.wav,186668,anda i llan warraw-im
common_voice_kab_18251181.wav,140588,tzemrem i usemmiḍ am wa
common_voice_kab_18251183.wav,161324,sliman u muḥ d aderwic
common_voice_kab_18251182.wav,165164,kra n waman ma ulac aɣilif
common_voice_kab_18251184.wav,109868,ffer
common_voice_kab_18251215.wav,207404,yak alamma tebɣiḍ ara tḥemleḍ
common_voice_kab_18251216.wav,125228,nezga nettnaɣ
common_voice_kab_18251217.wav,257324,txeddem lmeǧhud-is akken ad tefk afus n tallelt i wid i tt-id-iqesden
common_voice_kab_17557429.wav,135980,ǧǧiɣ-d idlisen
common_voice_kab_17557435.wav,104492,yeẓṛa dunit d tmesxiṛ
common_voice_kab_17557436.wav,63788,ldi iɣewwaren
common_voice_kab_17557437.wav,67628,ɛemmi-s-nni i d-yennan
common_voice_kab_17557446.wav,80684,ansuf yes-s
common_voice_kab_17557506.wav,159020,yir tikti i d-yefka ccix n lǧameɛ
common_voice_kab_17557507.wav,96812,s wedrim-is
common_voice_kab_17581053.wav,137516,ferneɣ ad mmteɣ gar yedlisen-iw
common_voice_kab_17584972.wav,163628,ad ak-heggiɣ tameɣra s yiḍebbalen
common_voice_kab_17724785.wav,225068,ttɣimiɣ tettɣimiḍ yettɣimi ittɣimitettɣimi
common_voice_kab_17724852.wav,194348,imi nekk d ilemẓi i lliɣ u iɣweblan-iw mačči d wid n tṛad
common_voice_kab_17766949.wav,164396,ma d dda qiqi a ziɣen iruḥ yeḥḍer tameɣra n numidya
common_voice_kab_18889115.wav,186668,xmesṭac-n-alef deg ticcet-is
common_voice_kab_18889113.wav,149036,iwala talefsa mm yiḍarren
common_voice_kab_18889114.wav,97580,yexleɛ tom
