wav_filename,wav_filesize,transcript
common_voice_kab_19012769.wav,119084,tecfa-d i ṭṭrad iɛeddan
common_voice_kab_19012770.wav,103724,yeẓẓa tagrurt
common_voice_kab_19012772.wav,153644,yiwen yemmut wayeḍ d lḥenni ara s-qqnen
common_voice_kab_19012771.wav,115244,ur bɣiɣ ara ad tuɣalem ar boston
common_voice_kab_19012773.wav,121388,ḥebsem imenɣi di leɛnaya-nwen
common_voice_kab_19012774.wav,94508,kra ur t-sεiɣ d ajdid
common_voice_kab_19012775.wav,99884,aman-is la ḥemmun
common_voice_kab_19012781.wav,144428,ḥader-itt tinna d rruḥ-iw
common_voice_kab_19012776.wav,99884,anta i yecfan fell-as
common_voice_kab_19012783.wav,99884,tessardeḍ iceṭṭiḍen
common_voice_kab_19012785.wav,121388,tella kra n yiwet i ikecmen ar texxamt
common_voice_kab_19012784.wav,140588,sɛiɣ tameddakelt deg taddart n ɛin zawiya
common_voice_kab_19012782.wav,129068,ur yenfiɛ i wacemma usegzawal-aki
common_voice_kab_19014282.wav,130604,tebɣiḍ ad neskasi fell-as
common_voice_kab_19014283.wav,103724,ixṛeb wayen yuran
common_voice_kab_19014284.wav,136748,tella kra n yiwet i yeldin tawwurt
common_voice_kab_19014285.wav,126764,mačči d taɣallit i telliḍ
common_voice_kab_19014286.wav,148268,yečča tom s usixef
common_voice_kab_19014287.wav,126764,ittuger ccedda talwit
common_voice_kab_19014288.wav,119084,ffɣen-d akk s iberdan
common_voice_kab_19014289.wav,129068,wwin-d akanic ar wexxam-nsen
common_voice_kab_19014292.wav,129068,tetteccef akken iwata
common_voice_kab_19014291.wav,129068,yella kra i akent-id-iceyyeɛ tom
common_voice_kab_19014294.wav,121388,anda i yi-izgel unezgum
common_voice_kab_19014295.wav,99884,tessneḍ iman-ik
common_voice_kab_19014296.wav,117548,yettlussu aserwal d azeggaɣ
common_voice_kab_19014293.wav,129068,yella win i yettfeṛṛiǧen deg tom
common_voice_kab_19014297.wav,126764,ad m-d-awiɣ kra ad t-teččeḍ
common_voice_kab_19014298.wav,130604,zgan ttɣaman ar tewwurt
common_voice_kab_19014300.wav,102188,amek i ttilin meṛṛa
common_voice_kab_19014301.wav,121388,atan tom yenna-d yufa iman-is
common_voice_kab_19014299.wav,103724,anef-iyi ad xelṣeɣ
common_voice_kab_19014302.wav,132908,yečča lḥir ɣef yimmal n tmaziɣt
common_voice_kab_19014303.wav,121388,ikessu tundar xeṣṣfent
common_voice_kab_19014304.wav,134444,s lekdeb i ttseqqin
common_voice_kab_19014305.wav,125228,am yizi af tfidi
common_voice_kab_19014306.wav,175148,xuṣṣent tezrawin n tedimugrafit deg tmurt-nneɣ
common_voice_kab_19014310.wav,138284,win yeččan deg ass ur iḍurr yiwen
common_voice_kab_19014308.wav,96044,d lqedd ucacfel
common_voice_kab_19014311.wav,113708,ḥerrek ssbaɣ-nni s uεekkaz
common_voice_kab_19014312.wav,134444,d kemm ara d-yekkren zik azekka
common_voice_kab_19014313.wav,111404,senqeṣ ṣṣut-ik
common_voice_kab_19014315.wav,98348,isem-iw ḥmed
common_voice_kab_19014314.wav,103724,am win yectaqen aserwal
common_voice_kab_19014316.wav,115244,beddlemt iceṭṭiḍen-nkent
common_voice_kab_19014317.wav,125228,zewǧeɣ ur ɛezriɣ ara
common_voice_kab_19014318.wav,109868,acḥal aya d anaḍeḥ
common_voice_kab_19014319.wav,136748,tuli-ten tɣebbart seg wissen anwa zzman
common_voice_kab_19014320.wav,144428,nekk ɣur-i taqbaylit tif-itent di kulci
common_voice_kab_19014321.wav,107564,iwweḍ anda ara naweḍ
common_voice_kab_19014323.wav,122924,win illan yif win ilan
common_voice_kab_19014322.wav,117548,sefḍem imeṭṭawen-nwen
common_voice_kab_19014327.wav,119084,ad d-ffɣen akk s iberdan
common_voice_kab_19014326.wav,94508,yella kra i twalam
common_voice_kab_19014325.wav,96044,am wi iseṭṭlen i ugujil
common_voice_kab_19014329.wav,126764,ilaq ad twaliḍ amejjay
common_voice_kab_19014328.wav,106028,wa d lṭufan
common_voice_kab_19014330.wav,126764,tessexdam ayefki i tẓidanin-nni
common_voice_kab_19014332.wav,138284,aṭas ara d-yeddun deffir
common_voice_kab_19014331.wav,106028,ttettbinemt-d mecɣulit
common_voice_kab_19014334.wav,98348,yella kra i tettuḍ
common_voice_kab_19014333.wav,119084,tamegra s isennanen
common_voice_kab_19014335.wav,107564,kkiɣ-d seg imi n tlafsa
common_voice_kab_19014336.wav,165164,d taksumt d nnefs d umenzay iɣef iteddu
common_voice_kab_19014337.wav,117548,zgan ttḥewwisen ar tmurt-nni
common_voice_kab_19014338.wav,117548,taqcict-a ẓriɣ-tt yakan
common_voice_kab_19014339.wav,94508,ɛiwed ini-t-id
common_voice_kab_19014340.wav,148268,ultma cabḥa ur tḥemmel ara udi n tfunast
common_voice_kab_19014341.wav,111404,zzin-d fell-as imceddalen
common_voice_kab_19018310.wav,86828,ssnen-aɣ
common_voice_kab_19018313.wav,107564,asɣar s wurɣu iḥulfa
common_voice_kab_19018332.wav,121388,ad ɛeddiɣ ar wexxam
common_voice_kab_19018331.wav,111404,ur ẓriɣ ara ma cfiɣ ɣef yisem-ik
common_voice_kab_19018333.wav,113708,tettṛuḥuḍ ar ssinima yal ssmana
common_voice_kab_19018341.wav,103724,tom yexdeɛ mary
common_voice_kab_19018342.wav,142124,ass-a ad d-mlileɣ d mmi-s n leḥṛam d unekkaṛ lxir
common_voice_kab_19018344.wav,99884,tḥemmel aẓawan
common_voice_kab_19018345.wav,109868,ttasen-d si yal tamdint
common_voice_kab_19018346.wav,115244,ma ulac-ikem ad yi-txaṣṣeḍ
common_voice_kab_19018347.wav,96044,amer ad ṣfun wussan
common_voice_kab_19018348.wav,126764,yiwen n wass ad d-nawi awal ɣef temsalt-a
common_voice_kab_19018349.wav,90668,yenwa yelha tsertit
common_voice_kab_18142866.wav,169004,tezza-d iɛeqqayen n lḥemmeẓ deg uḍajin
common_voice_kab_18142881.wav,133676,d netta i t-id-yessufɣen akka d acennaf
common_voice_kab_18142871.wav,116780,aṭṭan am win yerna ibeddi
common_voice_kab_18142885.wav,115244,d lbaṭaṭa yeqlan i tessewwayeḍ
common_voice_kab_18142893.wav,143660,amisil swayes i d-ẓedmen yewwi aṭas n terwiḥin
common_voice_kab_18142913.wav,119852,jeddi-twen mazal-it yehlek
common_voice_kab_18142895.wav,109868,fell-asent i la tetzuxxumt akka
common_voice_kab_18142914.wav,105260,uɣalen watmaten-ik s axxam
common_voice_kab_18142915.wav,86828,zik ara d-uɣeleɣ
common_voice_kab_18142923.wav,128300,d acu i tebɣiḍ ay aderɣal
common_voice_kab_18142938.wav,105260,am wakken yefka-as rray
common_voice_kab_18142939.wav,141356,imɣaren-a ala ɣef ddabex ay ttmeslayen
common_voice_kab_18142926.wav,144428,yeṛwa wegdud ameslay ur teḍfir tigawt
common_voice_kab_18142949.wav,142892,yella wacu ara nečč neɣ ur d-teǧǧim wara
common_voice_kab_18142959.wav,113708,zgan εyan yiɣyal n taddart-a
common_voice_kab_18142941.wav,107564,ayɣer i t-tenɣiḍ
common_voice_kab_18142961.wav,96044,ṭṭfeɣ-d tlata n yimerga
common_voice_kab_18142916.wav,115244,wicqa ma txedmeḍ-as ifelfel aberkan
common_voice_kab_18142968.wav,128300,efk-asen tiẓurin atenta am skeṛ
common_voice_kab_18142972.wav,174380,d tiqulhatin kan i d ccɣel-is
common_voice_kab_18143016.wav,117548,uɣalen watmaten-im s axxam
common_voice_kab_18143029.wav,96812,tzemreḍ ad trefdeḍ akk annect-a
common_voice_kab_18143030.wav,137516,yezga iḥebbes wegdil segmi i sbeddeɣ asnas-a
common_voice_kab_18143032.wav,86060,attan tesseqcaṛ tiskert
common_voice_kab_18143033.wav,116780,zemrent ad xedment weḥd-nsent
common_voice_kab_18143035.wav,82988,acu ara teččem
common_voice_kab_18145769.wav,116780,anamek n tefgurt-a ur iban d acu-t
common_voice_kab_18145771.wav,123692,akken i sent-txedmemt kifkif
common_voice_kab_18145782.wav,76844,la ihedder wul-iw
common_voice_kab_18145780.wav,96044,ilaq ad asen-tinim tidet
common_voice_kab_18145783.wav,138284,tzemremt ad tkemmlemt axeddim-nni armi deg iḍ
common_voice_kab_18145790.wav,99116,tefriḍ-tt d yiman-im neɣ mazal
common_voice_kab_18145791.wav,109100,d nutenti i yesxeṛben kullec
common_voice_kab_18145794.wav,107564,acḥal ziḍ seksu s yibawen
common_voice_kab_18145806.wav,101420,ɛni tettḥessisemt-asen i widak
common_voice_kab_18145824.wav,97580,susem deg leɛnaya-k la teqqaṛ
common_voice_kab_18145807.wav,89900,ad aɣ-d-tawiḍ lhemm
common_voice_kab_18145838.wav,116780,ruḥ ad d-terreḍ lmal
common_voice_kab_18145831.wav,116780,ziɣen iɣelli swab deg tmara
common_voice_kab_18145832.wav,128300,kemmlemt axeddim-nkent skud teḥmamt
common_voice_kab_18145839.wav,92204,d acu akka i la txeddmem din
common_voice_kab_18145840.wav,93740,kcem-d a yidir
common_voice_kab_18145847.wav,82988,asma ur qqaren ara
common_voice_kab_18145853.wav,98348,yuɣ-itt-id akken tefla
common_voice_kab_18145854.wav,97580,akken i sent-txedmeḍ kifkif
common_voice_kab_18145855.wav,82220,ur ittwakellax ara
common_voice_kab_18146950.wav,158252,ččiɣ tikeṛmusin armi taqfeɣ
common_voice_kab_18145856.wav,66860,amnir i d isem-is
common_voice_kab_18146962.wav,176684,ilaq-ak ad tgezmeḍ aksum-nni d timettufin uqbel ad t-teččeḍ
common_voice_kab_18146951.wav,95276,taqcict mi tres
common_voice_kab_18146967.wav,154412,fru-aɣ-d aɣilif-a n tusnakt yerẓan aqerruy-nneɣ
common_voice_kab_18146966.wav,97580,ur sbehbay ara
common_voice_kab_18146969.wav,149036,ziɣ yewwi-ken zhu n lxalat akked leqmeṛ
common_voice_kab_18146964.wav,99116,ur ččiɣ ara imensi
common_voice_kab_18146976.wav,112172,i nekk i wumi txedmeḍ akk annect-a
common_voice_kab_18146977.wav,97580,bezzaf i ttetteḍ a wletma
common_voice_kab_18146980.wav,124460,ččuṛeɣ d lecɣal ass n letnayen
common_voice_kab_18146972.wav,73004,kemmlem
common_voice_kab_18146995.wav,99116,d ṛebbi i yeẓṛan amek i teẓṛamt
common_voice_kab_18146982.wav,83756,ur stewtiwet ara
common_voice_kab_18146988.wav,147500,innum ittali tiɣaltin ur ittkakru deg luḍa
common_voice_kab_18147004.wav,145196,yuggad ad d-ikcem axaṭer teggull deg-s yemma-s
common_voice_kab_18146993.wav,112940,ferḥeɣ imi sεiɣ axxam ara y-ijemεen
common_voice_kab_18146997.wav,94508,anwi i m-iḥettmen ccɣel-agi
common_voice_kab_18147006.wav,104492,susmet deg leɛnaya-nwen la teqqaṛ
common_voice_kab_18147013.wav,120620,d lbaṭaṭa yeqlan i tessewwayem
common_voice_kab_18147007.wav,127532,deg tlata n yiseggasen i tesɣaray
common_voice_kab_18147015.wav,102188,ad ak-d-rnuɣ ayefki
common_voice_kab_18147016.wav,89900,iger-iw yuɣal d asuki
common_voice_kab_18147017.wav,133676,rfed-itt sers-itt d ifelfel d ṭumaṭic
common_voice_kab_18148274.wav,105260,tessnem ad tṛebbim llufanat
common_voice_kab_18148275.wav,121388,ayɣer i teggummaḍ ad d-tiniḍ tidet
common_voice_kab_18148285.wav,142124,ibeddel-as tabessast i mmi-s wehment deg-s
common_voice_kab_18148283.wav,116012,tesɛiḍ cwiṭ n waman deg tkeṛṛust-im
common_voice_kab_18148287.wav,129836,fell-as i turamt asefru-nni
common_voice_kab_18148288.wav,112172,iqbayliyen ḥemmlen tajapunit
common_voice_kab_18148291.wav,93740,lemḥibba-nwen d aɣilif
common_voice_kab_18148293.wav,109868,aṭas aya segmi i ḥebseɣ akeyyef
common_voice_kab_18148312.wav,89132,d acu-nniḍen i tebɣiḍ
common_voice_kab_18148296.wav,107564,tezga d agellus n tudert-is
common_voice_kab_18148315.wav,128300,lemmer ad s-ssutreɣ kra ad yagi
common_voice_kab_18148322.wav,111404,ur d-rrin ara agelzim s axxam
common_voice_kab_18148325.wav,111404,ɛni d kečč ara ydebbṛen fell-as
common_voice_kab_18148326.wav,120620,ɛni ulac d acu ara ad txedmem tura
common_voice_kab_18148332.wav,109868,rnu-as aman neɣ ad ireɣ
common_voice_kab_18148334.wav,125996,lemmer ad sen-ssutreɣ kra ad agin
common_voice_kab_18148336.wav,114476,ur tessinem ara ad tesxedmem aselkim
common_voice_kab_18148347.wav,98348,ad awen-t-id-aɣeɣ
common_voice_kab_18148350.wav,123692,ssefruri-aɣ-d taremmant ad nedhu deg-s
common_voice_kab_18148364.wav,112172,ayɣer i tḥemmlemt ad teqqimemt weḥd-nkent
common_voice_kab_18148365.wav,130604,ayen i as-d-yenna ur iɛedda ara kan akka
common_voice_kab_18148377.wav,119084,texdem-d timadlanin am tid n tḥanut
common_voice_kab_18148378.wav,109100,efk-aɣ ad nsew tiqit n waman
common_voice_kab_18148380.wav,122924,anef-asen kan d iferṭeṭṭa n yiḍ
common_voice_kab_18148379.wav,90668,ulac win yellan deg texxamt-a
common_voice_kab_18148390.wav,78380,d asterwes kan
common_voice_kab_18148395.wav,118316,ur aɣ-mazal ara deg wesxerbubec s teqbaylit
common_voice_kab_18148410.wav,82220,anda ara kem-id-afeɣ umbeɛd
common_voice_kab_18148417.wav,89900,ulac d acu i aɣ-d-iṣaḥen
common_voice_kab_18148408.wav,104492,mɣin-d ibawen deg tebḥirt-ik
common_voice_kab_18148418.wav,114476,ur tezmirem ara ad trefdem wa
common_voice_kab_18149949.wav,119852,amek i s-qqaṛen i umcic s tɛebrit
common_voice_kab_18149941.wav,278060,ay amddakel ma ur telliḍ d ameɛdazu ma ur tettɣanfiḍ lxedma d nekk ara ak-yawin  ad txedmeḍ yerna s tidet
common_voice_kab_18149928.wav,103724,mi tewweḍ s axxam
common_voice_kab_18149950.wav,101420,ttcetkin akk deg waya
common_voice_kab_18149952.wav,114476,i nutni i wumi txedmemt akk annect-a
common_voice_kab_18149951.wav,93740,ilaq ad texḍuḍ i ccemma
common_voice_kab_18149956.wav,99116,ayen tennum tettḥusu yes-s
common_voice_kab_18149954.wav,99884,itteẓẓeg ɣer beṛṛa
common_voice_kab_18149953.wav,113708,theyya yemma acedluḥ i tɛacuṛt
common_voice_kab_18149969.wav,126764,cwiyya-t kan uksum-a yeččur d tasemt
common_voice_kab_18149957.wav,109868,tefriḍ-tt d yiman-ik neɣ mazal
common_voice_kab_18149972.wav,84524,ɛuddeɣ ad d-yas
common_voice_kab_18149973.wav,111404,ur teččim acemma ass-a
common_voice_kab_18149988.wav,112172,isuḍaf d snasel i yimeɣban
common_voice_kab_18149994.wav,99884,deg tira tif tamacint
common_voice_kab_18150006.wav,79148,ɛeddi-d ɣer tesdawit
common_voice_kab_18150011.wav,91436,iban d netta i tt-ixedmen
common_voice_kab_18150013.wav,123692,cfiɣ asmi i yi-tesɣaṛay yemma agemmay
common_voice_kab_18150030.wav,134444,ččiɣ-as seksu s ubisaṛ wellah ma teṛwiḍ-t
common_voice_kab_18150032.wav,93740,ad tedduḍ yid-neɣ ɣer lexla
common_voice_kab_18150057.wav,102188,d lawan n yimensi a tarwa
common_voice_kab_18151961.wav,149804,azemmur leqḍen-t zzit ur t-ṛwin
common_voice_kab_18151960.wav,142124,fella-s talwit d argaz lɛali
common_voice_kab_18151968.wav,96812,ansuf yes-kent ar uxxam
common_voice_kab_18151971.wav,176684,ffɣen akk wat taddart i wakken ad nadin ɣef uqcic-nni ur d-nban ara
common_voice_kab_18151975.wav,145196,gma-k d win akken yezgan s tqemjet tadalt neɣ ala
common_voice_kab_18151981.wav,87596,neḥsa d ta i tudert
common_voice_kab_18151985.wav,109100,awi-d aman merriɣ mliḥ wučči-a
common_voice_kab_18151984.wav,86828,mačči dayen ara tesber
common_voice_kab_18151986.wav,77612,diri win yesnagaren
common_voice_kab_18152000.wav,93740,ur ttcekkiret ara iman-nwen
common_voice_kab_18151991.wav,99884,ɣer ccɣel rẓen yifassen-im
common_voice_kab_18152008.wav,66860,kra ur iyi-ixus
common_voice_kab_18152009.wav,106796,maca maziɣ mačči am wiyaḍ
common_voice_kab_18152011.wav,164396,deg furar tetteffeɣ-d tzermemmuyt si lɣar-is
common_voice_kab_18152019.wav,110636,d taqbaylit i ken-yerran d imdanen
common_voice_kab_18152020.wav,69932,rekben deg tkerrust
common_voice_kab_18152022.wav,83756,ur yefhim ara d acu i d-tenniḍ
common_voice_kab_18152024.wav,112940,wexxeṛ akin ma ulac ad terɣeḍ
common_voice_kab_18152026.wav,101420,kečč tessneḍ amek ad as-tṛuḥeḍ i ddunit
common_voice_kab_18156236.wav,119084,yufrar-d deg tusnakt segmi meẓẓi
common_voice_kab_18156237.wav,111404,tufamt iman-nkent deg uxeddim amaynut
common_voice_kab_18156244.wav,119084,inurar-nneɣ uɣalen d rreḥba n umennuɣ
common_voice_kab_18156248.wav,99116,yeččur uxxam d abbu
common_voice_kab_18156247.wav,114476,d taqbaylit i ken-id-yessekren
common_voice_kab_18156251.wav,107564,am seksu mebla lmerqa
common_voice_kab_18156253.wav,110636,xdemt-asent akken i wen-xedment
common_voice_kab_18156258.wav,119084,d tudert am ta iɣef d-ttmeslayeḍ
common_voice_kab_18156252.wav,109100,d acu i d ssebba n waṭṭan-ik
common_voice_kab_18156259.wav,139052,kra n iseqsiyen qqimen war tiririt
common_voice_kab_18156260.wav,80684,d acu i yeḍṛan
common_voice_kab_18156262.wav,77612,ini-as aql-i ɛyiɣ
common_voice_kab_18156264.wav,74540,ɛni d tugna-w
common_voice_kab_18156274.wav,122924,ur kem-id-ufiɣ ara din iḍelli
common_voice_kab_18156273.wav,131372,i nutenti i wumi txedmemt akk annect-a
common_voice_kab_18158006.wav,92972,ḥemmleɣ ileɣman
common_voice_kab_18158007.wav,115244,i nettat i wumi txedmemt akk annect-a
common_voice_kab_18158020.wav,125996,ihi wwtemt iqeṛṛa-nkent ɣer lḥiḍ
common_voice_kab_18158022.wav,115244,ixdem deg-s ayen yessen
common_voice_kab_18158023.wav,106028,aru akken iwata
common_voice_kab_18158026.wav,143660,ad teddu ɣer tizi n at ɛica neɣ s at ɛemṛan
common_voice_kab_18158617.wav,101420,kker ad nefteṛ
common_voice_kab_18158635.wav,95276,yeɛna tasga n uxxam
common_voice_kab_18158029.wav,102956,ula d nettat tedda-yas deg ṭṭuɛ
common_voice_kab_18158625.wav,181292,dɣa ibder-d kra n yismal web n usideg s teqbaylit
common_voice_kab_18158637.wav,105260,teɛrek-d snat teḥbal n weɣrum
common_voice_kab_18158636.wav,109100,ɛni ur ḥudren ara aqjun-nni
common_voice_kab_18158638.wav,102956,ur ssemɣar ara iman-im
common_voice_kab_18158649.wav,81452,cɣel iman-ik axir
common_voice_kab_18158651.wav,159020,d luluf i yettmettaten s tkeryas deg yiberdan yal aseggas
common_voice_kab_18158650.wav,112940,cukkeɣ yella kra i d-ittheyyi tom
common_voice_kab_18158652.wav,106028,ur kent-id-ufiɣ ara din iḍelli
common_voice_kab_18158656.wav,156716,tidak msakit ddrent kan
common_voice_kab_18158657.wav,97580,sarameɣ fukken fell-am iɣeblan
common_voice_kab_18194159.wav,129068,ṭṭes ṭṭes mazal lḥal
common_voice_kab_18194160.wav,101420,yettqadar yidir yessetma-s
common_voice_kab_18194161.wav,120620,tekkes-as tadimt akken ad t-terwi
common_voice_kab_18194162.wav,118316,ad t-yeg rebbi d amezyad n lehna
common_voice_kab_18194169.wav,124460,anef-as ur as-rennu ara
common_voice_kab_18194171.wav,99884,ayen i d-yenna yidir yewqem
common_voice_kab_18194172.wav,99884,mačči d yiwet i yuɣen sliman
common_voice_kab_18194174.wav,79916,tennam-as i baba-s
common_voice_kab_18194167.wav,92972,d netta i yettsewwiqen
common_voice_kab_18194173.wav,105260,ur d-tkeffu ara awal zdat baba-s
common_voice_kab_18194177.wav,122156,γef yiman-ik kan i tettxemmimeḍ
common_voice_kab_18194180.wav,89900,d acu ara m-d-yawi uḥebber
common_voice_kab_18194193.wav,135212,ttaɣent-d aɣrum yal ass
common_voice_kab_18194187.wav,83756,tgerrez teswiɛt
common_voice_kab_18194196.wav,116780,ɛacen s wayen i d-ttakken lexlawi-nsen
common_voice_kab_18194194.wav,87596,tilufa n zzman
common_voice_kab_18194199.wav,92204,ay asmi i ččiɣ yemma
common_voice_kab_18194198.wav,166700,imir-nni dɣa gma-s n mḥend yeffeɣ-d seg uxxam-is
common_voice_kab_18194201.wav,162860,kemmel axeddim-im skud teḥmiḍ
common_voice_kab_18194210.wav,95276,iferru tilufa n medden
common_voice_kab_18194212.wav,83756,ur tessen ara lqahwa
common_voice_kab_18194213.wav,120620,yeǧǧa-t di tazzla
common_voice_kab_18194214.wav,82220,ur aɣ-d-wwin ara ad nečč
common_voice_kab_18194215.wav,109868,ur iṣeḥḥa ara yiẓri-w i tenhert
common_voice_kab_18194217.wav,76844,d acu ara tarumt
common_voice_kab_18194222.wav,106796,d acu-t yennayer ɣur-wen
common_voice_kab_18194224.wav,84524,melmi i tebdiḍ tanhert
