client_id	path	sentence	up_votes	down_votes	age	gender	accent
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842170.mp3	Gen di talwit a gma Akkuc Abdeṛaḥman, d awezɣi ad k-nettu!	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842172.mp3	Yiwen ɣer sin, ad d-fken tlata.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842173.mp3	Mazal ffudeɣ.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842174.mp3	Ata wayen i d-trebḥeḍ si ɛecra iseggasen n tira ɣur Apulo.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842175.mp3	Ur cukkeɣ ara tesεiḍ lextyar.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842176.mp3	Afud deg ufus iwakken ad nessali taqbaylit.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842177.mp3	Ɛni tettum?	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842178.mp3	Ɛni tuḍnem?	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842179.mp3	Ad yettsewwiq fell-aneɣ.	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842180.mp3	Iwacu ur yi-d-fkin ara amkan-nni uxeddim?	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842181.mp3	Yezmer lekdeb ad d-yezzi i ddunit, ur tettlus tidet asebbaḍ-is!	2	0	thirties	male	
7760d16ee7dd9567c0d4fc309629c7d13d1dcfb2df67272a585b2bd3d9d0ea1bd4bfdb019395a96f3f7e21658ae2e384c78fdf6379ac4d35f3b2ad1c91654ed1	common_voice_kab_18842182.mp3	Yedda kra n yisurifen deg ufrag, yettnadi ad yuɣal s wansa i d-yekka.	2	0	thirties	male	
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119112.mp3	Sɛant aman.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119114.mp3	Tessakiḍ wid yeṭṭsen.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119115.mp3	Anta i k-tt-igan?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119116.mp3	Besmelleh ad nebdu ccekran.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119131.mp3	Caɛban n At Lḥaǧ iǧǧa-d Ḥmed, Ḥmed iǧǧa-d Limix.	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119132.mp3	Ǧehden ifassen n Tom.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119134.mp3	Bḍant-asent-t-id.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119135.mp3	Yegla yes-kent.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119142.mp3	Ad d-yeddu yid-i?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119143.mp3	Ɛeddan i udrar akkin.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119144.mp3	Ɛawen-aɣ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119145.mp3	Yettban yezɛef ass-a.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119146.mp3	Ad kent-ten-tefk?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119147.mp3	Ada yella uɣerbaz-ik?	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119148.mp3	Steqsi baba!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119149.mp3	D aqbayli.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119150.mp3	Dayen meqqreɣ!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119151.mp3	Ur msefhamen ara ɣef ssuma.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119157.mp3	Semmḥen deg-s ṭṭebba.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119160.mp3	Wagi d Tom?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119162.mp3	Snulfan-d tilafsiwin.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119165.mp3	Mačči d lemqam.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119168.mp3	Ukiɣ-d.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119172.mp3	Ass-nni axeṣṣaṛ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119173.mp3	Waqil iεǧeb-am gma?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119174.mp3	Meyyez!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119175.mp3	Yella lmus da.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119176.mp3	Keṛhen-t.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119180.mp3	Xeṛṣum limer d tidet!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119182.mp3	Kemmel ajgugel.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119183.mp3	Ayɣer i theddṛemt fell-i?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119186.mp3	Ad ten-yeddem?	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119198.mp3	Tfukk-aɣ internet ilaq ad tt-txellṣem ass-a.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119201.mp3	Axaṭer, kra n win yessuturen ittaṭṭaf-d.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119202.mp3	Abrid n uḍar.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119203.mp3	D asebɣes n yimdanen akken ad uɣalen ar laṣel-nsen.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119217.mp3	D alef u xems meyya u ɛecra.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119219.mp3	Mkul yiwen ad yexdem ccɣel-is s ṣṣwab d lqanun, ad naweḍ ɣer wanda nebɣa.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119220.mp3	Yezmer ad yeddu yid-sent.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119221.mp3	Wali axxam-agi.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119265.mp3	Aṭas n yiselmaden i yettcetkayen ɣef ubeddel n tmawalt n uselmed sya ɣer da.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119268.mp3	Ɣer wumi ara metleɣ lǧil-agi?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119272.mp3	Terriḍ-iyi-tt-id.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119292.mp3	Yella?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119298.mp3	Ur ttissineɣ ara isewwi.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119299.mp3	Ad uraren yid-neɣ?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119302.mp3	Negra-d deg yir lweqt	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119305.mp3	Iwet-itt s zzemt.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119322.mp3	Teḍṣa-tt-id.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119323.mp3	D aferdis n lbaḍna anda amaru ad d-yefk timseɛreqt.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119324.mp3	D abrid n baba-k i tuɣeḍ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119348.mp3	Iḥemmel iman-is.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119350.mp3	Yuba iḥemmel Ustṛalya.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119352.mp3	Sḍemɛen-iyi s udrim.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119354.mp3	Tewwiḍ yakan timgreṭ.	2	1			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119356.mp3	Yewweḍ laɛfu n rebbi.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119374.mp3	Iḥuss-as Yuba i lfeṛḥ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119375.mp3	Tettwalimt-iyi-d?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119378.mp3	Tullist-ik ad tt-yefhem win yeɣran tamaziɣt d win ur tt-neɣri.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119389.mp3	Ur sɛiɣ ara igerdan.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119391.mp3	Yebḍa-yam-t-id.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119392.mp3	Ḥedd ur yelli zdaxel.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119394.mp3	Yemmut yiwen n uǧadermi.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119396.mp3	Slemdent-iyi-tent.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119402.mp3	Yettheyyi Yuba imensi.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119403.mp3	Wwet! Wwet!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119404.mp3	Rwel!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119405.mp3	Ddant-d yid-k?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119406.mp3	D nnuba-w tura.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119408.mp3	Rrant-iyi-tent-id.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119409.mp3	Ayen ay ul-iw yezdeɣ-ik lxiq.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119410.mp3	Tɣezzaḍ-as!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119411.mp3	Nɛeḍḍel.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119422.mp3	Inebgawen mi d-usan.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119423.mp3	Ttxil-k zuzen llufan.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119426.mp3	Nekk d yelli-s n Tom.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119436.mp3	Yeɣli-d ɣef wanzaren.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119437.mp3	Yeṭṭef-aɣ udfel.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119439.mp3	Yuba yuɣ awal.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119440.mp3	Trewlemt.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119441.mp3	Akka, Imaṣriyen ad steɛeṛfen belli nekk, d Ameɣlal.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119452.mp3	Fakk-ikent imeṭṭawen!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119454.mp3	Tesseɣtamt aya?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119455.mp3	Wissen ahat tuḍen?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20119456.mp3	Inna-asen: D acu i yexdem n wayen n diri?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199124.mp3	Mi ara yi-d-yini umɛellem-iw xdem aya neɣ aya.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199125.mp3	Ulac am ccna aqdim!	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199126.mp3	D acu kan abrid-a n timawit ur idum ara.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199127.mp3	Nettu.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199128.mp3	Tezhamt?	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199151.mp3	Tenɣamt-aɣ-tent.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199152.mp3	Wamma tasertit, nnan-iyi-d susem.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199153.mp3	Ḥedd ur d-yerri s wawal.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199154.mp3	Akka ara txedmeḍ ddaw n igeḍman n lmeṣbaḥ i setta yid-sen.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199155.mp3	Yegla yes-sen.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199156.mp3	Ur teεriḍeḍ ula d aεraḍ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199157.mp3	Rnu azenjaṛ.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199158.mp3	Beṛka ur ttruy ara.	2	0			
3223cd6136bb15b79d38e7507ca4fe6c0419a98df469abe24cd8e8982c70bac9eceae91b2994827c35d020953ed1aa43bdba1476ed7648777ef15b148ccb3785	common_voice_kab_20199176.mp3	Tsebɣeḍ-as-t.	2	0			
